,count_range,gene_name,edge_density,bin
14134,"(159, 238)",ZNF528,216,2
14135,"(159, 238)",ZNF536,216,2
14136,"(159, 238)",ZNF576,216,2
14137,"(159, 238)",ZNF579,216,2
14138,"(159, 238)",ZNF675,216,2
14139,"(159, 238)",ZNF805,216,2
14140,"(159, 238)",ZNF816,216,2
14141,"(159, 238)",ZNF83,216,2
14142,"(159, 238)",ZSCAN22,216,2
14143,"(159, 238)",ATP5H,217,2
14144,"(159, 238)",EIF4E2,217,2
14145,"(159, 238)",GRPEL1,217,2
14146,"(159, 238)",KDM5A,217,2
14147,"(159, 238)",KHDRBS1,217,2
14148,"(159, 238)",KLC4,217,2
14149,"(159, 238)",KLF8,217,2
14150,"(159, 238)",KLF9,217,2
14151,"(159, 238)",PATZ1,217,2
14152,"(159, 238)",PLAGL2,217,2
14153,"(159, 238)",PLSCR1,217,2
14154,"(159, 238)",PRDM16,217,2
14155,"(159, 238)",SP9,217,2
14156,"(159, 238)",SPO11,217,2
14157,"(159, 238)",STAMBPL1,217,2
14158,"(159, 238)",VAMP2,217,2
14159,"(159, 238)",ZFP2,217,2
14160,"(159, 238)",ZFP37,217,2
14161,"(159, 238)",ZFY,217,2
14162,"(159, 238)",ZNF197,217,2
14163,"(159, 238)",ZNF230,217,2
14164,"(159, 238)",ZNF251,217,2
14165,"(159, 238)",ZNF295,217,2
14166,"(159, 238)",ZNF334,217,2
14167,"(159, 238)",ZNF350,217,2
14168,"(159, 238)",ZNF592,217,2
14169,"(159, 238)",ZNF677,217,2
14170,"(159, 238)",ZNF778,217,2
14171,"(159, 238)",ZNF792,217,2
14172,"(159, 238)",ZNF823,217,2
14173,"(159, 238)",ZSCAN18,217,2
14174,"(159, 238)",ZXDC,217,2
14175,"(159, 238)",AHCYL2,218,2
14176,"(159, 238)",KIT,218,2
14177,"(159, 238)",NARS,218,2
14178,"(159, 238)",PARP2,218,2
14179,"(159, 238)",VEZF1,218,2
14180,"(159, 238)",ZBTB26,218,2
14181,"(159, 238)",ZBTB33,218,2
14182,"(159, 238)",ZIC3,218,2
14183,"(159, 238)",ZNF175,218,2
14184,"(159, 238)",ZNF205,218,2
14185,"(159, 238)",ZNF225,218,2
14186,"(159, 238)",ZNF397,218,2
14187,"(159, 238)",ZNF410,218,2
14188,"(159, 238)",ZNF462,218,2
14189,"(159, 238)",ZNF516,218,2
14190,"(159, 238)",ZNF543,218,2
14191,"(159, 238)",ZNF664,218,2
14192,"(159, 238)",ZNF711,218,2
14193,"(159, 238)",ZNF787,218,2
14194,"(159, 238)",ZNF8,218,2
14195,"(159, 238)",ZNF91,218,2
14196,"(159, 238)",ADSSL1,219,2
14197,"(159, 238)",COX6A2,219,2
14198,"(159, 238)",CTNNA1,219,2
14199,"(159, 238)",GDI1,219,2
14200,"(159, 238)",HIVEP3,219,2
14201,"(159, 238)",ING2,219,2
14202,"(159, 238)",KIF18B,219,2
14203,"(159, 238)",KLC2,219,2
14204,"(159, 238)",MTFMT,219,2
14205,"(159, 238)",PMPCA,219,2
14206,"(159, 238)",RAB8B,219,2
14207,"(159, 238)",RALBP1,219,2
14208,"(159, 238)",RP11-159G9.5,219,2
14209,"(159, 238)",SCD5,219,2
14210,"(159, 238)",SETX,219,2
14211,"(159, 238)",TCEB1,219,2
14212,"(159, 238)",UBTF,219,2
14213,"(159, 238)",ZBTB22,219,2
14214,"(159, 238)",ZBTB5,219,2
14215,"(159, 238)",ZNF174,219,2
14216,"(159, 238)",ZNF20,219,2
14217,"(159, 238)",ZNF3,219,2
14218,"(159, 238)",ZNF341,219,2
14219,"(159, 238)",ZNF391,219,2
14220,"(159, 238)",ZNF440,219,2
14221,"(159, 238)",ZNF483,219,2
14222,"(159, 238)",ZSCAN30,219,2
14223,"(159, 238)",ATP2C2,220,2
14224,"(159, 238)",CACYBP,220,2
14225,"(159, 238)",DDX11,220,2
14226,"(159, 238)",EGR3,220,2
14227,"(159, 238)",GMPPB,220,2
14228,"(159, 238)",ING3,220,2
14229,"(159, 238)",LAS1L,220,2
14230,"(159, 238)",MAZ,220,2
14231,"(159, 238)",MYEF2,220,2
14232,"(159, 238)",NOTCH4,220,2
14233,"(159, 238)",RLF,220,2
14234,"(159, 238)",SDHA,220,2
14235,"(159, 238)",SP5,220,2
14236,"(159, 238)",TRIM23,220,2
14237,"(159, 238)",WDR33,220,2
14238,"(159, 238)",ZBTB10,220,2
14239,"(159, 238)",ZBTB2,220,2
14240,"(159, 238)",ZBTB44,220,2
14241,"(159, 238)",ZNF215,220,2
14242,"(159, 238)",ZNF317,220,2
14243,"(159, 238)",ZNF337,220,2
14244,"(159, 238)",ZNF398,220,2
14245,"(159, 238)",ZNF572,220,2
14246,"(159, 238)",ZNF670,220,2
14247,"(159, 238)",ZNF764,220,2
14248,"(159, 238)",ZNF846,220,2
14249,"(159, 238)",ZRANB3,220,2
14250,"(159, 238)",ZSCAN21,220,2
14251,"(159, 238)",C1QBP,221,2
14252,"(159, 238)",DHX29,221,2
14253,"(159, 238)",EFNA3,221,2
14254,"(159, 238)",GPN3,221,2
14255,"(159, 238)",GUF1,221,2
14256,"(159, 238)",HECTD2,221,2
14257,"(159, 238)",KLF3,221,2
14258,"(159, 238)",MZF1,221,2
14259,"(159, 238)",PPIL4,221,2
14260,"(159, 238)",RIOK3,221,2
14261,"(159, 238)",SP7,221,2
14262,"(159, 238)",TAF6,221,2
14263,"(159, 238)",TSFM,221,2
14264,"(159, 238)",VPS41,221,2
14265,"(159, 238)",ZIC2,221,2
14266,"(159, 238)",ZNF146,221,2
14267,"(159, 238)",ZNF238,221,2
14268,"(159, 238)",ZNF274,221,2
14269,"(159, 238)",ZNF335,221,2
14270,"(159, 238)",ZNF420,221,2
14271,"(159, 238)",ZNF426,221,2
14272,"(159, 238)",ZNF460,221,2
14273,"(159, 238)",ZNF471,221,2
14274,"(159, 238)",AP2B1,222,2
14275,"(159, 238)",ATP2C1,222,2
14276,"(159, 238)",GZF1,222,2
14277,"(159, 238)",HAT1,222,2
14278,"(159, 238)",HIVEP2,222,2
14279,"(159, 238)",KLF13,222,2
14280,"(159, 238)",MLL3,222,2
14281,"(159, 238)",PEG3,222,2
14282,"(159, 238)",POT1,222,2
14283,"(159, 238)",PSMD11,222,2
14284,"(159, 238)",SP8,222,2
14285,"(159, 238)",ZBTB20,222,2
14286,"(159, 238)",ZBTB4,222,2
14287,"(159, 238)",ZNF124,222,2
14288,"(159, 238)",ZNF219,222,2
14289,"(159, 238)",ZNF264,222,2
14290,"(159, 238)",ZNF32,222,2
14291,"(159, 238)",ZNF439,222,2
14292,"(159, 238)",ZNF521,222,2
14293,"(159, 238)",ZNF581,222,2
14294,"(159, 238)",ZNF626,222,2
14295,"(159, 238)",CDC45,223,2
14296,"(159, 238)",CDK5RAP1,223,2
14297,"(159, 238)",EXOC1,223,2
14298,"(159, 238)",EXOC7,223,2
14299,"(159, 238)",MMS19,223,2
14300,"(159, 238)",MTRR,223,2
14301,"(159, 238)",PDF,223,2
14302,"(159, 238)",PSMB8,223,2
14303,"(159, 238)",SCD,223,2
14304,"(159, 238)",SKP2,223,2
14305,"(159, 238)",SMARCAL1,223,2
14306,"(159, 238)",STX17,223,2
14307,"(159, 238)",SUPT4H1,223,2
14308,"(159, 238)",ZBTB11,223,2
14309,"(159, 238)",ZBTB48,223,2
14310,"(159, 238)",ZFPM1,223,2
14311,"(159, 238)",ZNF100,223,2
14312,"(159, 238)",ZNF490,223,2
14313,"(159, 238)",ZNF655,223,2
14314,"(159, 238)",ZSCAN5C,223,2
14315,"(159, 238)",ZSCAN5D,223,2
14316,"(159, 238)",ATP6V0C,224,2
14317,"(159, 238)",EXOSC8,224,2
14318,"(159, 238)",IKZF4,224,2
14319,"(159, 238)",PSMD3,224,2
14320,"(159, 238)",RAB33A,224,2
14321,"(159, 238)",RAD18,224,2
14322,"(159, 238)",SEC23A,224,2
14323,"(159, 238)",TKTL1,224,2
14324,"(159, 238)",TOMM34,224,2
14325,"(159, 238)",TOP3A,224,2
14326,"(159, 238)",ZBTB38,224,2
14327,"(159, 238)",ZFP42,224,2
14328,"(159, 238)",ZFP91-CNTF,224,2
14329,"(159, 238)",ZMAT2,224,2
14330,"(159, 238)",ZNF154,224,2
14331,"(159, 238)",ZNF263,224,2
14332,"(159, 238)",ZNF434,224,2
14333,"(159, 238)",ZNF845,224,2
14334,"(159, 238)",ZSCAN5B,224,2
14335,"(159, 238)",ESCO2,225,2
14336,"(159, 238)",NAA38,225,2
14337,"(159, 238)",PIP5K1C,225,2
14338,"(159, 238)",PLAGL1,225,2
14339,"(159, 238)",PLCG1,225,2
14340,"(159, 238)",PPID,225,2
14341,"(159, 238)",RAB10,225,2
14342,"(159, 238)",RAB33B,225,2
14343,"(159, 238)",SDHD,225,2
14344,"(159, 238)",SEC13,225,2
14345,"(159, 238)",WDR69,225,2
14346,"(159, 238)",ZBTB25,225,2
14347,"(159, 238)",ZNF131,225,2
14348,"(159, 238)",ZNF165,225,2
14349,"(159, 238)",ZNF367,225,2
14350,"(159, 238)",ZNF644,225,2
14351,"(159, 238)",GLIS2,226,2
14352,"(159, 238)",GSTZ1,226,2
14353,"(159, 238)",KLF2,226,2
14354,"(159, 238)",MRPS6,226,2
14355,"(159, 238)",NKTR,226,2
14356,"(159, 238)",OSR2,226,2
14357,"(159, 238)",PHF12,226,2
14358,"(159, 238)",PRDM14,226,2
14359,"(159, 238)",REPIN1,226,2
14360,"(159, 238)",SEC61G,226,2
14361,"(159, 238)",SLC25A31,226,2
14362,"(159, 238)",SP2,226,2
14363,"(159, 238)",UBE2L6,226,2
14364,"(159, 238)",USP22,226,2
14365,"(159, 238)",ZNF423,226,2
14366,"(159, 238)",CHAF1B,227,2
14367,"(159, 238)",CS,227,2
14368,"(159, 238)",MRPS17,227,2
14369,"(159, 238)",RASGRP2,227,2
14370,"(159, 238)",TMED10,227,2
14371,"(159, 238)",ZFP64,227,2
14372,"(159, 238)",ZNF469,227,2
14373,"(159, 238)",ZNF687,227,2
14374,"(159, 238)",ZSCAN20,227,2
14375,"(159, 238)",DAP3,228,2
14376,"(159, 238)",E4F1,228,2
14377,"(159, 238)",IKZF2,228,2
14378,"(159, 238)",IMPDH1,228,2
14379,"(159, 238)",ING1,228,2
14380,"(159, 238)",KLHDC4,228,2
14381,"(159, 238)",PFN2,228,2
14382,"(159, 238)",PTPDC1,228,2
14383,"(159, 238)",RNF7,228,2
14384,"(159, 238)",TATDN3,228,2
14385,"(159, 238)",TKTL2,228,2
14386,"(159, 238)",UBA3,228,2
14387,"(159, 238)",ZNF33A,228,2
14388,"(159, 238)",ZNF568,228,2
14389,"(159, 238)",ZNF827,228,2
14390,"(159, 238)",CSTF2T,229,2
14391,"(159, 238)",EGR2,229,2
14392,"(159, 238)",KLF1,229,2
14393,"(159, 238)",MRGBP,229,2
14394,"(159, 238)",NACC2,229,2
14395,"(159, 238)",PEX1,229,2
14396,"(159, 238)",PPIL3,229,2
14397,"(159, 238)",PSMB3,229,2
14398,"(159, 238)",RREB1,229,2
14399,"(159, 238)",TOMM40L,229,2
14400,"(159, 238)",TXNDC9,229,2
14401,"(159, 238)",ZNF281,229,2
14402,"(159, 238)",ZNF496,229,2
14403,"(159, 238)",BCL11B,230,2
14404,"(159, 238)",BLK,230,2
14405,"(159, 238)",BTK,230,2
14406,"(159, 238)",DUS1L,230,2
14407,"(159, 238)",GDI2,230,2
14408,"(159, 238)",GFI1,230,2
14409,"(159, 238)",POLR2D,230,2
14410,"(159, 238)",RAB9B,230,2
14411,"(159, 238)",RP11-73E17.1,230,2
14412,"(159, 238)",SCAND1,230,2
14413,"(159, 238)",TSNARE1,230,2
14414,"(159, 238)",TXNRD1,230,2
14415,"(159, 238)",ZNF302,230,2
14416,"(159, 238)",ZNF446,230,2
14417,"(159, 238)",ZNF501,230,2
14418,"(159, 238)",ZNF518B,230,2
14419,"(159, 238)",ZNF629,230,2
14420,"(159, 238)",ZSCAN5A,230,2
14421,"(159, 238)",BAZ1B,231,2
14422,"(159, 238)",CSNK1E,231,2
14423,"(159, 238)",DDB2,231,2
14424,"(159, 238)",GNB1L,231,2
14425,"(159, 238)",JAK3,231,2
14426,"(159, 238)",KIFC3,231,2
14427,"(159, 238)",PCID2,231,2
14428,"(159, 238)",PTK6,231,2
14429,"(159, 238)",SHC1,231,2
14430,"(159, 238)",TATDN2,231,2
14431,"(159, 238)",TERF2,231,2
14432,"(159, 238)",TOP3B,231,2
14433,"(159, 238)",ZNF436,231,2
14434,"(159, 238)",ZNF473,231,2
14435,"(159, 238)",ZNF569,231,2
14436,"(159, 238)",ZNF79,231,2
14437,"(159, 238)",CAPZB,232,2
14438,"(159, 238)",CIAO1,232,2
14439,"(159, 238)",CTCFL,232,2
14440,"(159, 238)",DMWD,232,2
14441,"(159, 238)",HIC2,232,2
14442,"(159, 238)",IARS2,232,2
14443,"(159, 238)",KLF10,232,2
14444,"(159, 238)",MON2,232,2
14445,"(159, 238)",NKRF,232,2
14446,"(159, 238)",RAB8A,232,2
14447,"(159, 238)",TBL2,232,2
14448,"(159, 238)",ZBTB32,232,2
14449,"(159, 238)",ZFP161,232,2
14450,"(159, 238)",ZNF148,232,2
14451,"(159, 238)",ZNF292,232,2
14452,"(159, 238)",ZNF44,232,2
14453,"(159, 238)",DNAJC27,233,2
14454,"(159, 238)",GPCPD1,233,2
14455,"(159, 238)",MUS81,233,2
14456,"(159, 238)",NEK2,233,2
14457,"(159, 238)",NOM1,233,2
14458,"(159, 238)",SCAND3,233,2
14459,"(159, 238)",SP4,233,2
14460,"(159, 238)",SUPT3H,233,2
14461,"(159, 238)",ZNF135,233,2
14462,"(159, 238)",ZNF697,233,2
14463,"(159, 238)",MCAT,234,2
14464,"(159, 238)",MEF2C,234,2
14465,"(159, 238)",NFKB2,234,2
14466,"(159, 238)",PFKM,234,2
14467,"(159, 238)",PIP5K1A,234,2
14468,"(159, 238)",SEC22C,234,2
14469,"(159, 238)",SMAD4,234,2
14470,"(159, 238)",TRIP6,234,2
14471,"(159, 238)",TRMT10A,234,2
14472,"(159, 238)",ZBTB24,234,2
14473,"(159, 238)",ZBTB3,234,2
14474,"(159, 238)",ZFP91,234,2
14475,"(159, 238)",ZNF587,234,2
14476,"(159, 238)",ATIC,235,2
14477,"(159, 238)",HFM1,235,2
14478,"(159, 238)",MLL2,235,2
14479,"(159, 238)",PABPC4L,235,2
14480,"(159, 238)",PSMA6,235,2
14481,"(159, 238)",TCEANC2,235,2
14482,"(159, 238)",USP49,235,2
14483,"(159, 238)",ZBTB43,235,2
14484,"(159, 238)",ZNF250,235,2
14485,"(159, 238)",AEBP2,236,2
14486,"(159, 238)",BRWD1,236,2
14487,"(159, 238)",KLF11,236,2
14488,"(159, 238)",KLF6,236,2
14489,"(159, 238)",MECOM,236,2
14490,"(159, 238)",PABPC5,236,2
14491,"(159, 238)",RARS,236,2
14492,"(159, 238)",SMN1,236,2
14493,"(159, 238)",ZBTB17,236,2
14494,"(159, 238)",ZNF512B,236,2
14495,"(159, 238)",CALM3,237,2
14496,"(159, 238)",CSNK1A1,237,2
14497,"(159, 238)",IKZF5,237,2
14498,"(159, 238)",KIFC2,237,2
14499,"(159, 238)",PATL1,237,2
14500,"(159, 238)",POLH,237,2
14501,"(159, 238)",PPIH,237,2
14502,"(159, 238)",RHBDL3,237,2
14503,"(159, 238)",SOD3,237,2
14504,"(159, 238)",SPAG6,237,2
14505,"(159, 238)",UBE2V1,237,2
14506,"(159, 238)",WIZ,237,2
14507,"(159, 238)",ALDH18A1,238,2
14508,"(159, 238)",BAP1,238,2
14509,"(159, 238)",DHPS,238,2
14510,"(159, 238)",PPP1R7,238,2
14511,"(159, 238)",PSMD8,238,2
14512,"(159, 238)",RIPK2,238,2
14513,"(159, 238)",SHMT1,238,2
14514,"(159, 238)",TXNDC5,238,2
14515,"(238, 317)",CANX,239,3
14516,"(238, 317)",DUSP23,239,3
14517,"(238, 317)",HECTD1,239,3
14518,"(238, 317)",KDM6B,239,3
14519,"(238, 317)",NCOR1,239,3
14520,"(238, 317)",OSGEP,239,3
14521,"(238, 317)",REST,239,3
14522,"(238, 317)",TRMT10C,239,3
14523,"(238, 317)",ZFPM2,239,3
14524,"(238, 317)",CDKN2A,240,3
14525,"(238, 317)",CYC1,240,3
14526,"(238, 317)",DCN,240,3
14527,"(238, 317)",ELAC2,240,3
14528,"(238, 317)",ING4,240,3
14529,"(238, 317)",ING5,240,3
14530,"(238, 317)",KIAA1432,240,3
14531,"(238, 317)",NACC1,240,3
14532,"(238, 317)",PFKP,240,3
14533,"(238, 317)",SEC63,240,3
14534,"(238, 317)",SHMT2,240,3
14535,"(238, 317)",TNNC2,240,3
14536,"(238, 317)",TXNDC2,240,3
14537,"(238, 317)",TXNDC8,240,3
14538,"(238, 317)",ZBTB7A,240,3
14539,"(238, 317)",ZNF16,240,3
14540,"(238, 317)",ZNF417,240,3
14541,"(238, 317)",APPBP2,241,3
14542,"(238, 317)",HCK,241,3
14543,"(238, 317)",HIC1,241,3
14544,"(238, 317)",MEF2D,241,3
14545,"(238, 317)",MYNN,241,3
14546,"(238, 317)",NAA50,241,3
14547,"(238, 317)",NDUFB8,241,3
14548,"(238, 317)",RAB9A,241,3
14549,"(238, 317)",SEC22A,241,3
14550,"(238, 317)",TUBAL3,241,3
14551,"(238, 317)",UBE2NL,241,3
14552,"(238, 317)",BCL11A,242,3
14553,"(238, 317)",CTB-54O9.9,242,3
14554,"(238, 317)",DENR,242,3
14555,"(238, 317)",DKFZP686D09174,242,3
14556,"(238, 317)",EXOC4,242,3
14557,"(238, 317)",GAMT,242,3
14558,"(238, 317)",HINT2,242,3
14559,"(238, 317)",KLF5,242,3
14560,"(238, 317)",MEF2A,242,3
14561,"(238, 317)",STAMBP,242,3
14562,"(238, 317)",SUV39H2,242,3
14563,"(238, 317)",TNPO2,242,3
14564,"(238, 317)",USP9X,242,3
14565,"(238, 317)",ZNF167,242,3
14566,"(238, 317)",ZNF24,242,3
14567,"(238, 317)",CDC14B,243,3
14568,"(238, 317)",MED14,243,3
14569,"(238, 317)",PFKL,243,3
14570,"(238, 317)",ZSCAN1,243,3
14571,"(238, 317)",AC013449.1,244,3
14572,"(238, 317)",ADSS,244,3
14573,"(238, 317)",CBL,244,3
14574,"(238, 317)",CDC14A,244,3
14575,"(238, 317)",CHFR,244,3
14576,"(238, 317)",CMSS1,244,3
14577,"(238, 317)",IGF1R,244,3
14578,"(238, 317)",MRPS18A,244,3
14579,"(238, 317)",RBPJL,244,3
14580,"(238, 317)",STXBP2,244,3
14581,"(238, 317)",WT1,244,3
14582,"(238, 317)",ZBTB7B,244,3
14583,"(238, 317)",ZBTB8A,244,3
14584,"(238, 317)",AKTIP,245,3
14585,"(238, 317)",DHX36,245,3
14586,"(238, 317)",ERCC6L2,245,3
14587,"(238, 317)",MYO1F,245,3
14588,"(238, 317)",PKLR,245,3
14589,"(238, 317)",RECQL5,245,3
14590,"(238, 317)",SRP54,245,3
14591,"(238, 317)",TYK2,245,3
14592,"(238, 317)",UBE2W,245,3
14593,"(238, 317)",VDAC1,245,3
14594,"(238, 317)",COPG1,246,3
14595,"(238, 317)",GTF3A,246,3
14596,"(238, 317)",ILF2,246,3
14597,"(238, 317)",PPIG,246,3
14598,"(238, 317)",PRC1,246,3
14599,"(238, 317)",TALDO1,246,3
14600,"(238, 317)",UBR5,246,3
14601,"(238, 317)",CDKN3,247,3
14602,"(238, 317)",DHX30,247,3
14603,"(238, 317)",ITSN2,247,3
14604,"(238, 317)",MPND,247,3
14605,"(238, 317)",MYO1H,247,3
14606,"(238, 317)",PIN4,247,3
14607,"(238, 317)",SHOC2,247,3
14608,"(238, 317)",TADA3,247,3
14609,"(238, 317)",TATDN1,247,3
14610,"(238, 317)",TUBA3E,247,3
14611,"(238, 317)",TUBE1,247,3
14612,"(238, 317)",APRT,248,3
14613,"(238, 317)",CFL2,248,3
14614,"(238, 317)",LRRC57,248,3
14615,"(238, 317)",PDGFRB,248,3
14616,"(238, 317)",PDHB,248,3
14617,"(238, 317)",PFN1,248,3
14618,"(238, 317)",POLR3C,248,3
14619,"(238, 317)",RAB14,248,3
14620,"(238, 317)",TAF10,248,3
14621,"(238, 317)",TCEA3,248,3
14622,"(238, 317)",TCEANC,248,3
14623,"(238, 317)",TXN2,248,3
14624,"(238, 317)",ASH2L,249,3
14625,"(238, 317)",CSTF2,249,3
14626,"(238, 317)",EIF2AK4,249,3
14627,"(238, 317)",KIFC1,249,3
14628,"(238, 317)",PCBP2,249,3
14629,"(238, 317)",POLE3,249,3
14630,"(238, 317)",PRDM10,249,3
14631,"(238, 317)",RAB2B,249,3
14632,"(238, 317)",SETD7,249,3
14633,"(238, 317)",SPATA13,249,3
14634,"(238, 317)",STX12,249,3
14635,"(238, 317)",ZNF408,249,3
14636,"(238, 317)",AC006486.9,250,3
14637,"(238, 317)",MT-CO2,250,3
14638,"(238, 317)",SAC3D1,250,3
14639,"(238, 317)",SAMD4A,250,3
14640,"(238, 317)",SLC25A4,250,3
14641,"(238, 317)",STXBP1,250,3
14642,"(238, 317)",AHCY,251,3
14643,"(238, 317)",GABARAP,251,3
14644,"(238, 317)",KIF4B,251,3
14645,"(238, 317)",MRPL32,251,3
14646,"(238, 317)",RAE1,251,3
14647,"(238, 317)",RP11-683L23.1,251,3
14648,"(238, 317)",RPIA,251,3
14649,"(238, 317)",RPL28,251,3
14650,"(238, 317)",TEX10,251,3
14651,"(238, 317)",TUBA8,251,3
14652,"(238, 317)",TUBB8,251,3
14653,"(238, 317)",VBP1,251,3
14654,"(238, 317)",WBSCR27,251,3
14655,"(238, 317)",BTAF1,252,3
14656,"(238, 317)",CECR1,252,3
14657,"(238, 317)",CHTF18,252,3
14658,"(238, 317)",EIF1,252,3
14659,"(238, 317)",EIF2B5,252,3
14660,"(238, 317)",NF1,252,3
14661,"(238, 317)",PPP2R2D,252,3
14662,"(238, 317)",RAD51L3-RFFL,252,3
14663,"(238, 317)",SETDB1,252,3
14664,"(238, 317)",TPI1,252,3
14665,"(238, 317)",ASCC3,253,3
14666,"(238, 317)",ATG7,253,3
14667,"(238, 317)",CHRAC1,253,3
14668,"(238, 317)",HIRA,253,3
14669,"(238, 317)",PASK,253,3
14670,"(238, 317)",PHB,253,3
14671,"(238, 317)",POR,253,3
14672,"(238, 317)",RIPK1,253,3
14673,"(238, 317)",ITSN1,254,3
14674,"(238, 317)",MRPL20,254,3
14675,"(238, 317)",NDUFA7,254,3
14676,"(238, 317)",STAT3,254,3
14677,"(238, 317)",TKT,254,3
14678,"(238, 317)",ATP2A3,255,3
14679,"(238, 317)",ATP5G1,255,3
14680,"(238, 317)",ERBB4,255,3
14681,"(238, 317)",HECW1,255,3
14682,"(238, 317)",ILF3,255,3
14683,"(238, 317)",PAF1,255,3
14684,"(238, 317)",PSMB10,255,3
14685,"(238, 317)",SQSTM1,255,3
14686,"(238, 317)",THNSL1,255,3
14687,"(238, 317)",UBFD1,255,3
14688,"(238, 317)",MOSPD3,256,3
14689,"(238, 317)",NOS3,256,3
14690,"(238, 317)",TARSL2,256,3
14691,"(238, 317)",WBSCR22,256,3
14692,"(238, 317)",ATP5G2,257,3
14693,"(238, 317)",KIF5B,257,3
14694,"(238, 317)",KLF4,257,3
14695,"(238, 317)",MRPL36,257,3
14696,"(238, 317)",PIAS4,257,3
14697,"(238, 317)",PSMB5,257,3
14698,"(238, 317)",PSMD1,257,3
14699,"(238, 317)",RAB1B,257,3
14700,"(238, 317)",RCC1,257,3
14701,"(238, 317)",IKZF3,258,3
14702,"(238, 317)",LSM6,258,3
14703,"(238, 317)",MSH3,258,3
14704,"(238, 317)",MYO1A,258,3
14705,"(238, 317)",RQCD1,258,3
14706,"(238, 317)",BAZ2B,259,3
14707,"(238, 317)",CTD-3222D19.2,259,3
14708,"(238, 317)",DBNL,259,3
14709,"(238, 317)",MAP1LC3C,259,3
14710,"(238, 317)",NOA1,259,3
14711,"(238, 317)",STX7,259,3
14712,"(238, 317)",TIMM50,259,3
14713,"(238, 317)",TIMM9,259,3
14714,"(238, 317)",CSK,260,3
14715,"(238, 317)",IPO8,260,3
14716,"(238, 317)",NFKB1,260,3
14717,"(238, 317)",PIAS2,260,3
14718,"(238, 317)",PSMB7,260,3
14719,"(238, 317)",RAB2A,260,3
14720,"(238, 317)",RPL39L,260,3
14721,"(238, 317)",WDHD1,260,3
14722,"(238, 317)",ANAPC5,261,3
14723,"(238, 317)",ATP2A1,261,3
14724,"(238, 317)",FTSJ2,261,3
14725,"(238, 317)",GTF2B,261,3
14726,"(238, 317)",PSMB4,261,3
14727,"(238, 317)",TARS2,261,3
14728,"(238, 317)",NFYC,262,3
14729,"(238, 317)",PXN,262,3
14730,"(238, 317)",RBBP5,262,3
14731,"(238, 317)",SPTBN1,262,3
14732,"(238, 317)",WHSC1L1,262,3
14733,"(238, 317)",DDX51,263,3
14734,"(238, 317)",EPS15,263,3
14735,"(238, 317)",HNRNPU,263,3
14736,"(238, 317)",NME1-NME2,263,3
14737,"(238, 317)",PSMA8,263,3
14738,"(238, 317)",RIOK1,263,3
14739,"(238, 317)",ATP5G3,264,3
14740,"(238, 317)",LSM10,264,3
14741,"(238, 317)",NSD1,264,3
14742,"(238, 317)",POLQ,264,3
14743,"(238, 317)",TTC13,264,3
14744,"(238, 317)",ZNF362,264,3
14745,"(238, 317)",BCL6B,265,3
14746,"(238, 317)",ERCC4,265,3
14747,"(238, 317)",EZH1,265,3
14748,"(238, 317)",OPA1,265,3
14749,"(238, 317)",PPIF,265,3
14750,"(238, 317)",PRDM8,265,3
14751,"(238, 317)",SP3,265,3
14752,"(238, 317)",SYF2,265,3
14753,"(238, 317)",TENC1,265,3
14754,"(238, 317)",TNPO1,265,3
14755,"(238, 317)",BAZ2A,266,3
14756,"(238, 317)",CTCF,266,3
14757,"(238, 317)",ERN2,266,3
14758,"(238, 317)",KIF4A,266,3
14759,"(238, 317)",POLR2I,266,3
14760,"(238, 317)",PPP2R2C,266,3
14761,"(238, 317)",RAD1,266,3
14762,"(238, 317)",RIPK3,266,3
14763,"(238, 317)",ZNF217,266,3
14764,"(238, 317)",COPB2,267,3
14765,"(238, 317)",DUS3L,267,3
14766,"(238, 317)",MYO1B,267,3
14767,"(238, 317)",PRDM5,267,3
14768,"(238, 317)",SMAD2,267,3
14769,"(238, 317)",UBLCP1,267,3
14770,"(238, 317)",CSNK2B,268,3
14771,"(238, 317)",EIF5,268,3
14772,"(238, 317)",IQCA1,268,3
14773,"(238, 317)",NOP10,268,3
14774,"(238, 317)",RBPJ,268,3
14775,"(238, 317)",SRBD1,268,3
14776,"(238, 317)",TRMT112,268,3
14777,"(238, 317)",AMFR,269,3
14778,"(238, 317)",ARPC2,269,3
14779,"(238, 317)",CARD14,269,3
14780,"(238, 317)",DNAJA4,269,3
14781,"(238, 317)",ERCC6,269,3
14782,"(238, 317)",IKZF1,269,3
14783,"(238, 317)",KIF22,269,3
14784,"(238, 317)",MYO1D,269,3
14785,"(238, 317)",SARS,269,3
14786,"(238, 317)",TARDBP,269,3
14787,"(238, 317)",TOMM40,269,3
14788,"(238, 317)",ADA,270,3
14789,"(238, 317)",ARID4B,270,3
14790,"(238, 317)",ISG20,270,3
14791,"(238, 317)",MDH2,270,3
14792,"(238, 317)",NCK1,270,3
14793,"(238, 317)",NOS1,270,3
14794,"(238, 317)",RICTOR,270,3
14795,"(238, 317)",ARID4A,271,3
14796,"(238, 317)",COX6A1P2,271,3
14797,"(238, 317)",EXOSC9,271,3
14798,"(238, 317)",TUBD1,271,3
14799,"(238, 317)",ZNF384,271,3
14800,"(238, 317)",CARD10,272,3
14801,"(238, 317)",EIF3K,272,3
14802,"(238, 317)",INSR,272,3
